X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
0.4076665193684643,1.3595787271299644,1.57751646950833,1.3404406931200428,0.3588130115213902,0.5951868771101216,0.32271521576637596,0.5986329624841038,0.74582293180483,0.8183155455233206,-1.1420148543993056,-0.8166890889548473,1.0242888815085922,-0.5346933102404754,2.730024489278455,1.1265158290767334,3.709363519149747,1.7271459306536967,0.7201295857040646,-0.7977746757981068,-0.11065813218313525,1.6893754528252014,1.5344646626280718,2.932738051312957,0.8131782511483154,0.9679111669138726,0.5765591837908484,-0.09379139434750927,-0.3058654500410958,2.3832860247757015,3.872679378236072,1.43488709340091,1.2773750340638113,1.092554161605822,2.453983565149702,-4.009957592288838,0,37.03086822093685
0.3590538857946144,0.3288524029489768,0.29984751859551506,0.9745400806253278,0.7587737716161823,0.8264910837015345,1.2561252526872706,-0.12052027585911507,1.1488138129567553,0.5123968244099439,2.715211041648491,3.0509607390588,2.973082230722072,1.0269637483778844,0.03312241936818783,1.2999430291527885,-0.0027609964623991345,4.184862717033811,0.14204027138841813,2.012160119529092,0.864597839672378,1.8797214068235344,-1.4669559837690045,2.4017423813288636,1.1608596950264687,2.4460099930822974,1.3398160077549612,1.180384702763928,3.7085514701960194,2.8481846684380825,1.1824544525938485,-0.2192973390099251,-0.7005761986802714,0.39969596168501664,0.5216620059372994,-0.36361121005083885,0,24.185841678774587
1.7879697426587704,1.7074657044260488,1.0031238110033165,1.4614933834439288,1.7585537318919875,1.3840089819309753,1.1028908223639695,1.3732859934456234,1.0344302792974795,1.3187156670942866,-1.373083683069542,1.9059807144919043,-0.4797301173459245,1.901813361938759,4.684517700489047,0.1400650304847546,2.4282388432658215,1.4890820619860141,3.827955580733288,-0.9807473084170768,4.074523127636269,-2.3510609908750664,-0.03306963127867091,-2.3913490983780683,4.116811550328208,5.113651784018599,2.6338160070785346,4.886290919685494,2.1215561058168895,-1.2289543340334266,-1.030047487338405,1.7758907344083261,0.5986262001095453,-2.3519841516185584,-0.08118912844153581,-9.36961587831608,0,100.57873229602166
1.8017381510139447,1.550529388503758,2.2883193140884357,1.7477046633566937,2.3770050834045025,1.652595479488003,1.9061345328560277,1.86976101841177,1.9917557779352437,2.085343767740693,1.9315381910167557,1.6527415632051097,-1.3161135204913847,2.1664766026538094,2.2274719971412553,-1.9082188549881622,1.9663522355137653,1.2335919265286002,3.5469904949505997,0.26942596086380777,0.6895795469334751,2.918514090867604,1.1302239369377394,2.7601634398635135,-2.564263400211187,0.6551736854675052,2.7100660018826384,0.061878178032696574,0.32269668350624847,0.4376118033061337,2.2917594472478395,1.728135337418109,0.7266848609125347,-2.139579501855895,1.3333480043739883,-9.494717725513455,0,185.56796977027696
0.14220838200074326,1.1358231825389322,0.7799398501672059,1.1201148656664854,0.9663217906255013,1.507040376309926,1.0897875031390571,1.3893906817928812,1.502292393568037,0.8070528961882271,-1.2303043885274696,0.4460802522262435,-1.0032313863688023,-1.0672379662290892,0.5920186106287066,2.4001040938931393,1.7785679261764842,-0.2506280571332089,1.6583751413580816,-0.8607207418796881,-1.0380236584701379,2.235702485274785,1.1105258466050616,-1.7359998226923552,2.0055714460384313,1.358277524445888,-0.25459639863181316,0.1760442761756973,2.7297965173443615,0.6694023313156277,2.255469276534461,0.5493123194611286,2.997466827374468,1.3306752933595734,-1.0911609139390759,58.299711887223495,1,59.11516010031767
-0.17350188508924358,0.5243294279653425,0.7825405730157219,0.5694401458466485,-0.3754694414372055,0.20418609128901044,1.083479985783197,0.8640662554703353,-0.015106754467731909,-0.014220794437743933,1.8694214036481085,-1.211510539270901,1.354048382632094,0.9293652665581464,6.031665991127897,0.9425055322100928,1.8430243728113487,1.5100019761771082,3.5047640757899967,1.4587577527478348,2.5605852077129043,2.1844930848536714,4.320925630963487,-0.292564850205955,1.017429689465213,1.3441865789996563,-1.5287634782545436,2.2867504545796766,1.0931115745365545,0.7682319098328855,1.4628908260289264,2.1390066650325372,1.909832494786243,0.1948195422387211,0.24056271324288214,-0.4285783524912462,0,6.894063009359171
0.5005784732431802,0.246052974531761,1.1515583199990207,1.6817725056417707,0.596303117621553,0.45047062972495744,0.018791027533719973,0.7350027341723994,0.9199835299109409,1.0655498295263182,2.413123865034165,1.5426594905295439,3.3160051264691632,1.2423797486475963,1.0988799642785014,4.361473292669723,3.6017116407917804,2.260827650455989,2.9197828454549004,1.3574557261112041,-0.7463271018673958,2.863163867153377,0.04100475076740617,-0.11863207293313427,3.464650412685912,-0.7465010358618798,5.506726686759183,1.5651367293410168,1.8715331976211453,-0.5614408365931127,-0.5454170813594916,2.5850996780995463,0.1767753341004914,-0.5792419457383189,-0.6828003483675653,0.45744708822911295,0,31.03206206834745
1.3127045866279263,1.4224933024120183,0.3516192962039216,0.9210493672570946,0.8798652241098647,1.0411405259071358,0.7198963232312681,0.7631677419139836,0.9845507980372274,0.735507387188483,3.858734906396549,0.4674963752780036,1.5802148084063474,1.5649755327763897,5.0687560543000165,1.3076414988593,0.7096727105110332,0.6087542730355644,-0.14830550912712415,-0.9509313387219698,3.6116087283212734,1.516616419576347,2.4437976562349686,-1.279556388788638,-2.3849625113249506,1.1738070107832677,0.503842142374326,1.0507496021033376,0.6580329644075505,0.059016836751234925,1.8839031517089977,1.0473640738704688,-2.6317176765408874,0.13882844460729415,-3.461175966888014,36.101005831773705,1,46.13423730353472
1.2789962508483836,0.8743174105542307,1.3490499248991012,1.0091902167807292,1.4314479501379778,0.9463771644295329,0.9085952750242131,1.8254262730352249,0.16767542765771315,0.6001593929084144,3.7212799944526904,-0.8405560085223134,-1.5633608489748427,-0.8708852378074454,1.382516146842905,0.5504849790924925,1.9813139351528433,2.7181194159132955,1.472945685817585,1.1446483297378418,1.5861879584730654,-2.13579444973643,0.01622544238036916,0.5303155777515188,0.37813978648041846,-1.406889636102953,-0.7145503353443572,-0.6837834966955159,1.8613233482393055,1.3882270947232058,-0.24367258013053084,1.490739498830964,2.529867720342081,1.6293371565682127,-0.8468966333542753,-4.542791236115992,0,57.2760963700177
1.4186178973694916,0.9272929811974483,1.1716148211648818,1.6173552290604196,1.810874700955768,1.026335861121613,1.0926418741506037,0.9130504423537501,1.3492670720130917,1.4003823498206516,2.890639271953047,0.7958267775933764,2.4471909029882033,-0.2399814107546705,1.7331447258592072,3.655285984645984,2.0871835388293714,1.6680597499985157,-0.346043121296564,1.47997773681405,1.0809528973628542,-0.21597360244336006,1.109992091221815,1.0200289273567895,0.01300825335381095,0.4277398109640449,3.031083185357271,-1.0020626411451357,1.6347969316941076,0.514644680567601,1.0574618657282109,1.3462772372982217,-0.494067137370493,1.139904195600299,1.1572251882616535,-6.320459133926757,0,85.2424024697617
1.1937609342055013,1.3580160080230579,1.3312500615077099,1.0283878118990684,1.1078722891101167,1.0948119206094318,1.5114509006598849,0.9192915476103116,1.0987812850849206,1.5009126196153988,0.0699026103236714,2.920730625192584,0.8988682992975274,1.9596154800904007,0.7406822199626527,1.1983566608960134,1.91697020292871,-1.0799283900710144,1.3188967040063333,1.0784932638777642,0.48964437961739304,0.6195357821697866,2.993385154526337,0.3949336965123632,1.902685293944094,-0.23425439419249106,-0.12098716269874532,-1.224740598619467,1.4536681348684395,1.2254772550347592,0.05841064136715923,1.7110241198132365,0.8204930060963596,3.631716328357071,0.8538843241239462,-5.363822879882047,0,77.75184604744994
0.7267936691868402,0.7393330922031514,0.32463057614078816,1.4509360121749988,0.7265676734813398,0.5523511596588702,0.28887725126720387,0.6083451503600172,0.8164004168590779,0.37153090192336036,0.8100508540468516,2.423182000429774,0.2620787445128153,-1.3088892551022826,1.924326132326101,1.751755175153189,2.3652831560426897,2.3165806979209416,2.8892687407063056,1.6027229112135524,-1.5749432009620095,-0.3047953904242404,1.7461563718071575,0.9783038711963348,-1.6472359739013616,2.423451428064892,0.3726268798069885,1.7412925420496,-0.6820767814095317,1.3591843191677093,-1.746920384997816,-1.1531927644774411,2.382524950126064,-0.28172608926612774,2.6313998327922246,-4.757136466946621,0,26.039349429536465
0.2769030186020339,1.2048769761603868,1.640048651659868,1.0021062306351516,0.8728494382313263,0.4778075942030453,1.609020522840347,1.3821975272587093,0.598189080861186,1.008897740434672,-0.3757714908207408,-0.70985592415993,3.004542615787578,2.658870389229871,2.21627222258981,1.3258901626449187,0.05317513652195993,1.9560737367217802,1.6551793967656556,-0.23154260572861718,-0.052052806673420715,0.36407323889044785,1.8516286274682754,0.651821369869882,1.3823657395948088,-0.4820878798405084,2.769684435362635,-1.7619030764613717,3.0558361021420573,0.3024725850299059,4.962068943193164,0.26034226594147114,1.0136867746022657,1.4245698903018365,1.5393209395569722,-2.9060328590933224,0,53.64977077748513
0.8902891204169845,1.0161983886454085,1.4352026716150712,1.2133918211560584,1.3036626436119947,0.6902274927030251,0.8932740425854186,1.1724093960727886,0.17995522654230878,0.6263779261571116,0.29643468855842503,-0.04330228309715167,-0.622759887806219,-0.8796934474272708,-1.303162443609461,1.9831779700414867,2.819584387992001,1.1918013009446482,2.592124434710702,1.1208683039584377,1.2981742496319824,2.1858435508100333,-0.67199339421623,-0.14975987836763816,0.35301731768457456,1.4255566017532373,1.2078192642558263,0.014994626909808795,-0.12879165012018756,0.4971857118251516,0.9267474171856778,1.9412253166801778,-1.0382358844285022,0.07147010765032369,1.057415515790283,45.62037038791999,1,48.335994041341706
0.9541205385368621,1.00566329093021,0.6452907443598315,0.6347197135086441,-0.07141688039333105,0.6268156894138823,0.2991510427511991,0.5360087307377432,1.266121511814505,0.669428009329837,1.0282586040733372,0.5323854881590471,2.174939337274811,0.9006908495321836,1.0455476869153941,1.6642361231112934,2.6512074028276578,1.7483688771384034,1.5110274610676746,-1.075720353692676,-2.8371069365452524,1.1608911266681745,-1.5515347713251062,1.7523871424035637,1.4963605501940553,0.663964222572651,2.7721691933289856,2.601388755926549,1.3708344713940148,-0.7630655957992549,-1.117376267311963,1.9899686413554982,-0.3355192682364183,-0.12706267451009556,1.6662016889918094,20.20319953132724,1,25.160492539427544
-0.05737912324690142,0.615598514806389,0.7136719731407544,0.8073229803845736,1.200348628190747,0.6278505777621455,0.16268190423930917,1.041489875276521,1.0603643133879213,0.6668816641079375,1.1476173113951473,-1.4492538819332648,-3.1721500378868503,1.0528941688334847,0.7071906731831583,4.7641498095115375,1.3525233417614793,-0.055434790368009246,0.06595454175202087,1.1510338010314283,1.410293583513665,1.4873076397045177,-0.4788507397808015,1.8826091710903492,-1.4509468447273606,1.9599276469687172,1.1424584694557145,-0.2905254271988975,2.0995828016047073,0.3972555250196288,1.0932835086614967,2.3738104997224134,2.711702076426727,1.7181280537262271,2.9738776665321587,27.14707747619504,1,27.581247037691583
1.4283101205155775,0.7843170642391036,1.3978588962621348,0.7358389416262323,1.5825324588229135,-0.008178195323678583,0.6549818540781054,0.2921223744986624,1.0419918867889688,0.6989783186489835,1.9832819001926156,0.8424027193992644,1.821951069017824,1.2134111418419238,0.8759746261909135,-0.6613010085854594,1.3965071955203072,0.8202828149372638,-0.9409272454261399,1.6154923239043475,2.446798968809242,0.16073540724185265,0.48418580423303104,2.360290906748788,2.145697468956895,2.9221062576762433,-1.0759356175585806,0.12854093365520214,0.5106188910148687,-1.2903065815952512,2.809241213278684,2.425523315272674,1.0847601696386309,1.7755805902469253,2.220530158707451,34.541066031779614,1,40.387156304663606
0.9234140225434803,0.20240449230156765,-0.37724625460001193,0.5362787330378433,1.1124393977623948,0.2235483664181498,0.43349932747125886,-0.6586112394610859,0.7873741566130403,-0.269569219612964,2.484713813492255,0.168331440713115,0.5693610862257326,-1.4150096882392638,1.3233639786608893,-2.066039056647628,-2.9782516793640563,1.9615458198306848,3.5311068340075904,0.07027112169367422,1.9275896566354942,0.4671948859683299,1.571266101846787,-1.2572969936936507,-0.15238529990303173,0.5069585181532638,-0.822987518545268,-0.24829511005759342,2.0286232615044284,-0.1653388902193047,1.702537499182979,3.1590472780544467,-2.0870459271168853,1.3626333487201396,0.8068157198363997,-5.270106193281081,0,5.927809085067613
1.688605590883877,0.5136965506328365,1.063910677671136,0.5541468091736351,1.1873836700139482,1.0701361239930813,1.180606687372973,1.5122341726239097,1.0538811999108924,0.9520516731236875,2.4774968573465372,-0.9009979678252562,3.2406854661136455,1.9209314920691267,-0.05165784848999233,3.4538129147933807,0.16125391291632685,-1.8049845144112608,-0.8056461821462544,0.30243255925892865,1.619646929416487,0.2828456838203737,0.43404219408389033,1.7345476129734556,1.7936500793917485,1.436467295904047,0.8140626855894085,0.6110361960965509,-0.13273340496364616,1.0855552124760461,2.1764516115355996,-1.0318111967310646,1.4526381417723564,1.572190049253381,1.279814117421458,-7.503315365505618,0,61.6067018300716
1.1975141358798018,1.3119224787116037,2.061274512483292,1.5624464340293245,1.417050753389192,1.844000694923278,1.1897222533724698,1.9993582549543336,1.5575403202319462,1.314645607510008,1.4527787396627925,2.666260439647726,3.1578904048361442,2.910585302303592,0.7468301950549268,0.5949937367266098,1.1409515889901374,0.10261133441656556,1.0664476006363786,-0.894763933923572,4.233918879354615,-0.5669977440637395,3.156010627764618,0.2295120969808564,1.7802561300822406,0.7104519020778051,3.2323208697489387,1.2578238748977295,0.07949458672853416,1.2424310145516373,0.713211386071214,-1.0409788665898803,0.06626239812680979,-1.8352158892957564,4.163973606927179,-7.229548220583503,0,122.50378729410085
1.6339177835896053,1.3051219282448339,1.6703889349790313,0.4617538545478924,1.028850688670575,0.7713810593726889,2.0096460669504035,0.9354908391510839,0.843727375840741,0.6563161067487681,0.19832776794768592,1.8788129605943535,0.7348867401129617,1.7681869699527075,0.2587498234856177,1.6372890059375256,1.474251379051306,-0.24966161483214266,-1.1939525866296536,-1.5784382647882467,0.626726110769438,-2.48701323182224,2.2926608922716065,1.746852312104186,2.0703087150395207,3.072474388501426,3.667849191073615,1.1778900220089195,0.8961547758702904,3.0768554547825966,2.408060667169238,1.2889320395736923,1.195871262898781,-3.4779308186871205,0.1560042652881981,-10.149132949529594,0,66.56043623565563
1.1961291437379673,1.4358318136780492,1.1714911300730855,1.4629379251830883,1.2304598782696963,0.4522350527771066,0.9250240296283514,1.7329436608028068,1.4734290669112529,1.3021264959484236,-0.3266298898428075,-0.9523883487515303,-0.8281120809163878,-0.6500863281343849,0.4281766592840275,2.1237865481168736,-0.19241025449321691,0.8473666432726956,1.7751939712249665,-0.9012105826554158,-0.9773591468798464,1.5542064035694094,2.5199226613401144,4.009911544907803,1.0882202882173848,-0.5619763828090436,1.6677242629015328,-1.394176339717975,0.23093397830012996,0.8895912213376491,2.9414919315555714,2.480146392285191,0.437507094569907,1.0329263826740793,0.3603104522537419,73.28027111134278,1,79.76312721848171
1.115936459571853,1.0096495120977786,0.8468597198211942,1.0045894373464,1.2882526954616593,1.1511208207417152,1.2421658758057021,0.7016304737979226,1.0742717721127468,0.6675553736638846,1.9608739166570346,0.5809887439821719,1.51698286932523,1.4429652425523347,1.626177181401897,-1.0137003809940133,-0.8115957243227567,0.24552588504380957,-0.4556911414173861,0.13129127603811785,0.4884627879585757,2.8304933724727297,1.4709186371809428,0.03239223006921221,3.9605942635267137,1.1406835877964356,-0.13838940981738013,0.9993210684873586,0.7910857863915249,0.22227149645669342,0.03323547206071509,-2.140030384237659,6.4261660582367774,-1.1022407905626461,0.5071886679353925,49.751965020587605,1,55.92700342420295
